2026-07-01,1.0257950371937024
2026-08-01,1.0200867928961812
2026-09-01,1.015439321726038
2026-10-01,1.0189916339517109
2026-11-01,1.0244208468974654
2026-12-01,1.02887591060786
2027-01-01,1.0344420868091735
2027-02-01,1.0364380383060632
2027-03-01,1.0394801537188567
2027-04-01,1.044472000711371
2027-05-01,1.0486457466412042
2027-06-01,1.04726733706717
2027-07-01,1.0437269926722634
2027-08-01,1.038732803827865
2027-09-01,1.0347689839439633
2027-10-01,1.0367985422105654
2027-11-01,1.0420554298139901
2027-12-01,1.0478072159042235
2028-01-01,1.0516445312199503
2028-02-01,1.0546502939930593
2028-03-01,1.0581817716755815
2028-04-01,1.06443278928046
2028-05-01,1.067094944132717
2028-06-01,1.0659131263874952
2028-07-01,1.061569515270639
2028-08-01,1.0569576143028974
2028-09-01,1.0537013880014725
2028-10-01,1.0554228628059459
2028-11-01,1.0615443559869635
2028-12-01,1.0662440271390201
2029-01-01,1.070975914792981
2029-02-01,1.0736080899899445
2029-03-01,1.0767200676990984
2029-04-01,1.0825205750298887
2029-05-01,1.0862587140162312
2029-06-01,1.0856431333523844
2029-07-01,1.0809016696528613
2029-08-01,1.0763533990784384
2029-09-01,1.07217614926831
2029-10-01,1.074146002812148
2029-11-01,1.081143781413576
2029-12-01,1.0860956638689228
2030-01-01,1.0900346489245243
2030-02-01,1.0933105000047023
2030-03-01,1.097014352714522
2030-04-01,1.103020270105336
2030-05-01,1.10638643451384
2030-06-01,1.1051669456200666
2030-07-01,1.1006911835217912
2030-08-01,1.096654515246914
2030-09-01,1.0940494150013893
2030-10-01,1.0955197403673198
2030-11-01,1.1022785690325736
2030-12-01,1.107198031804853
2031-01-01,1.1114977017291459
2031-02-01,1.1146569944849676
2031-03-01,1.1192769596147651
2031-04-01,1.1250142356025843
2031-05-01,1.1284387266328009
2031-06-01,1.1280179908126984
2031-07-01,1.1241716415075875
2031-08-01,1.1201782060171384
2031-09-01,1.1172890317502528
2031-10-01,1.1176516830755738
2031-11-01,1.1244396767710731
2031-12-01,1.1303207602846557
2032-01-01,1.134202502678372
2032-02-01,1.1377172055810423
2032-03-01,1.1415353918139792
2032-04-01,1.1468372207637918
2032-05-01,1.1519758898559913
2032-06-01,1.1535804892380677
2032-07-01,1.148448531181236
2032-08-01,1.1427712728478416
2032-09-01,1.138287825565674
2032-10-01,1.1426013317745352
2032-11-01,1.1495804908385836
2032-12-01,1.1522991188667016
2033-01-01,1.15746252255906
2033-02-01,1.16223653757816
2033-03-01,1.1680958329819837
2033-04-01,1.1729898474467524
2033-05-01,1.1750973775439422
2033-06-01,1.1755377779920273
2033-07-01,1.1728303384402037
2033-08-01,1.166238556764998
2033-09-01,1.1634764192628395
2033-10-01,1.1651274243430878
2033-11-01,1.1725607016471122
2033-12-01,1.1759614937501128
2034-01-01,1.1802890452495427
2034-02-01,1.1807994998015914
2034-03-01,1.1870711687777278
2034-04-01,1.1928206973987527
2034-05-01,1.1956537349264282
2034-06-01,1.1965767527733613
2034-07-01,1.1901004064594027
2034-08-01,1.1870105563670919
2034-09-01,1.185655980314939
2034-10-01,1.1859187637767168
2034-11-01,1.191743899585064
2034-12-01,1.197280653622028
2035-01-01,1.2020678752844278
2035-02-01,1.2038986988451545
2035-03-01,1.2067016817008833
2035-04-01,1.2148943005502333
2035-05-01,1.2183948713314063
2035-06-01,1.2145523122086042
2035-07-01,1.2119219474933185
2035-08-01,1.2078632611122482
2035-09-01,1.2032651425597347
2035-10-01,1.2060262266236599
2035-11-01,1.2118711723797422
2035-12-01,1.2171469965177952
2036-01-01,1.221448153182094
2036-02-01,1.2235302910405337
2036-03-01,1.226757213782464
2036-04-01,1.2320633332725155
2036-05-01,1.234653266371287
2036-06-01,1.2346114376950765
2036-07-01,1.230834200886269
2036-08-01,1.225671705169732
2036-09-01,1.2216474838786064
2036-10-01,1.2235679270677875
2036-11-01,1.2296947080856473
2036-12-01,1.2345405225831452
2037-01-01,1.237936629530372
2037-02-01,1.2410539559007607
2037-03-01,1.2439637796187826
2037-04-01,1.2499072973753296
2037-05-01,1.2540094778205007
2037-06-01,1.2521538747513252
2037-07-01,1.2486772045482333
2037-08-01,1.2432751964055613
2037-09-01,1.2393164485159325
2037-10-01,1.2421908583536783
2037-11-01,1.248127423533359
2037-12-01,1.2517135622002975
2038-01-01,1.2571785869091614
2038-02-01,1.259827267269778
2038-03-01,1.263020088130335
2038-04-01,1.2683222880019813
2038-05-01,1.2729064756416952
2038-06-01,1.2709876336564607
2038-07-01,1.2674713120951695
2038-08-01,1.2630782083229561
2038-09-01,1.258741849590302
2038-10-01,1.2598878329722778
2038-11-01,1.266063745137684
2038-12-01,1.272145976258614
2039-01-01,1.2757116830574338
2039-02-01,1.278337989690584
2039-03-01,1.281957327029879
2039-04-01,1.2893278100735954
2039-05-01,1.2918140382834455
2039-06-01,1.2904941854846146
2039-07-01,1.2862211048684393
2039-08-01,1.2818690478974974
2039-09-01,1.2788875882930923
2039-10-01,1.2799285590545693
2039-11-01,1.2866272902825178
2039-12-01,1.2912614250789098
2040-01-01,1.2961619788461891
2040-02-01,1.2989123302248076
2040-03-01,1.301778887351386
2040-04-01,1.3078261846233687
2040-05-01,1.311815558043916
2040-06-01,1.3111218648235905
2040-07-01,1.3063309186388545
2040-08-01,1.3016977958911968
2040-09-01,1.2978292123847166
2040-10-01,1.2999070399401491
2040-11-01,1.3064723320955838
2040-12-01,1.3118576822875614
2041-01-01,1.3157552222408764
2041-02-01,1.3191298859186091
2041-03-01,1.322995913061426
2041-04-01,1.328752597519708
2041-05-01,1.3321332391711806
2041-06-01,1.331008170241744
2041-07-01,1.32676019740255
2041-08-01,1.3223426442998918
2041-09-01,1.3193658846872887
2041-10-01,1.3215860299830988
2041-11-01,1.3280210259568137
2041-12-01,1.3327994831870638
2042-01-01,1.3373889997717796
2042-02-01,1.3404860109105046
2042-03-01,1.3446562418446286
2042-04-01,1.3508039057921584
2042-05-01,1.354230936112287
2042-06-01,1.353540877596321
2042-07-01,1.3497284625339891
2042-08-01,1.3453338900868652
2042-09-01,1.3423909934365148
2042-10-01,1.3438909973759248
2042-11-01,1.350335492544112
2042-12-01,1.3559336229212384
2043-01-01,1.360710382005728
2043-02-01,1.3640912812192465
2043-03-01,1.3680207895754943
2043-04-01,1.373463615435105
2043-05-01,1.3775583178308042
2043-06-01,1.3784820296388502
2043-07-01,1.3741473180762482
2043-08-01,1.3691990365285505
2043-09-01,1.3655432793523552
2043-10-01,1.3688250302974074
2043-11-01,1.375534071239819
2043-12-01,1.379805783300037
2044-01-01,1.3846915770331711
2044-02-01,1.3892287691795235
2044-03-01,1.3944657188704181
2044-04-01,1.399850992864771
2044-05-01,1.4023750258914145
2044-06-01,1.402851067954245
2044-07-01,1.3988560008060344
2044-08-01,1.3937302204753863
2044-09-01,1.392191094882956
2044-10-01,1.3941925340183516
2044-11-01,1.4016965147828517
2044-12-01,1.4049111848447302
2045-01-01,1.4091898322691778
2045-02-01,1.409272014168025
2045-03-01,1.4154325646521084
2045-04-01,1.4213089163463686
2045-05-01,1.4246474032162744
2045-06-01,1.4243872544213547
2045-07-01,1.4196999479747063
2045-08-01,1.4161829870295093
2045-09-01,1.4131359899575409
2045-10-01,1.4141641577959643
2045-11-01,1.420436893178506
2045-12-01,1.4250417164411193
2046-01-01,1.4309477000835593
2046-02-01,1.432827617788494
2046-03-01,1.4361653856358565
2046-04-01,1.4441096658316073
2046-05-01,1.4477116683051252
2046-06-01,1.4446604189171914
2046-07-01,1.4417184579499918
2046-08-01,1.4375468702546177
2046-09-01,1.43197333084714
2046-10-01,1.4364086752639824
2046-11-01,1.4422249442193944
2046-12-01,1.4481609523206096
2047-01-01,1.4524049475246754
2047-02-01,1.4561404673482008
2047-03-01,1.458400052591642
2047-04-01,1.4635686013066231
2047-05-01,1.4662195566221792
2047-06-01,1.465561542660233
2047-07-01,1.4617150406941355
2047-08-01,1.4568500907161672
2047-09-01,1.4538872954434265
2047-10-01,1.4551591999990034
2047-11-01,1.4617951174498134
2047-12-01,1.4669989677866104
2048-01-01,1.4702259712999282
2048-02-01,1.473008009134805
2048-03-01,1.4757078094727676
2048-04-01,1.4822528560234665
2048-05-01,1.4862969376586992
2048-06-01,1.4842821609957215
2048-07-01,1.4806032251230454
2048-08-01,1.475429486096077
2048-09-01,1.471975438608298
2048-10-01,1.4744345855452339
2048-11-01,1.4803971054943423
2048-12-01,1.4848298226970367
2049-01-01,1.4900793974870243
2049-02-01,1.4927427574005332
2049-03-01,1.496013904580769
2049-04-01,1.501094909541605
2049-05-01,1.5055286036291533
2049-06-01,1.5033945341814527
2049-07-01,1.5000594105203753
2049-08-01,1.4959435675081065
2049-09-01,1.4920503776002119
2049-10-01,1.4936655711169096
2049-11-01,1.4993265247649814
2049-12-01,1.5048795906503576
2050-01-01,1.5093153627137204
