2025-05-01,0.9482686366884536
2025-06-01,0.9495687837862525
2025-07-01,0.9508689308840514
2025-08-01,0.9521690779818504
2025-09-01,0.9534692250796493
2025-10-01,0.9547693721774482
2025-11-01,0.9560695192752471
2025-12-01,0.957369666373046
2026-01-01,0.9586698134708449
2026-02-01,0.9599699605686438
2026-03-01,0.9612701076664427
2026-04-01,0.9625702547642416
2026-05-01,0.9638704018620405
2026-06-01,0.9651705489598394
2026-07-01,0.9664706960576384
2026-08-01,0.9677708431554373
2026-09-01,0.9690709902532362
2026-10-01,0.9703711373510351
2026-11-01,0.971671284448834
2026-12-01,0.9729714315466329
2027-01-01,0.9742715786444318
2027-02-01,0.9755717257422307
2027-03-01,0.9768718728400296
2027-04-01,0.9781720199378285
2027-05-01,0.9794721670356275
2027-06-01,0.9807723141334264
2027-07-01,0.9820724612312253
2027-08-01,0.9833726083290242
2027-09-01,0.9846727554268231
2027-10-01,0.985972902524622
2027-11-01,0.9872730496224209
2027-12-01,0.9885731967202198
2028-01-01,0.9898733438180187
2028-02-01,0.9911734909158176
2028-03-01,0.9924736380136165
2028-04-01,0.9937737851114155
2028-05-01,0.9950739322092144
2028-06-01,0.9963740793070133
2028-07-01,0.9976742264048122
2028-08-01,0.9989743735026111
2028-09-01,1.00027452060041
2028-10-01,1.001574667698209
2028-11-01,1.0028748147960078
2028-12-01,1.0041749618938067
2029-01-01,1.0054751089916056
2029-02-01,1.0067752560894045
2029-03-01,1.0080754031872035
2029-04-01,1.0093755502850024
2029-05-01,1.0106756973828013
2029-06-01,1.0119758444806002
2029-07-01,1.013275991578399
2029-08-01,1.014576138676198
2029-09-01,1.015876285773997
2029-10-01,1.0171764328717958
2029-11-01,1.0184765799695947
2029-12-01,1.0197767270673936
2030-01-01,1.0210768741651925
2030-02-01,1.0223770212629915
2030-03-01,1.0236771683607904
2030-04-01,1.0249773154585893
2030-05-01,1.0262774625563882
2030-06-01,1.027577609654187
2030-07-01,1.028877756751986
2030-08-01,1.030177903849785
2030-09-01,1.0314780509475838
2030-10-01,1.0327781980453827
2030-11-01,1.0340783451431816
2030-12-01,1.0353784922409806
2031-01-01,1.0366786393387795
2031-02-01,1.0379787864365784
2031-03-01,1.0392789335343773
2031-04-01,1.0405790806321762
2031-05-01,1.041879227729975
2031-06-01,1.043179374827774
2031-07-01,1.044479521925573
2031-08-01,1.0457796690233718
2031-09-01,1.0470798161211707
2031-10-01,1.0483799632189696
2031-11-01,1.0496801103167686
2031-12-01,1.0509802574145675
2032-01-01,1.0522804045123664
2032-02-01,1.0535805516101653
2032-03-01,1.0548806987079642
2032-04-01,1.056180845805763
2032-05-01,1.057480992903562
2032-06-01,1.058781140001361
2032-07-01,1.0600812870991598
2032-08-01,1.0613814341969587
2032-09-01,1.0626815812947576
2032-10-01,1.0639817283925566
2032-11-01,1.0652818754903555
2032-12-01,1.0665820225881544
2033-01-01,1.0678821696859533
2033-02-01,1.0691823167837522
2033-03-01,1.070482463881551
2033-04-01,1.07178261097935
2033-05-01,1.073082758077149
2033-06-01,1.0743829051749478
2033-07-01,1.0756830522727467
2033-08-01,1.0769831993705457
2033-09-01,1.0782833464683446
2033-10-01,1.0795834935661435
2033-11-01,1.0808836406639424
2033-12-01,1.0821837877617413
2034-01-01,1.0834839348595402
2034-02-01,1.084784081957339
2034-03-01,1.086084229055138
2034-04-01,1.087384376152937
2034-05-01,1.0886845232507358
2034-06-01,1.0899846703485347
2034-07-01,1.0912848174463337
2034-08-01,1.0925849645441326
2034-09-01,1.0938851116419315
2034-10-01,1.0951852587397304
2034-11-01,1.0964854058375293
2034-12-01,1.0977855529353282
2035-01-01,1.099085700033127
2035-02-01,1.100385847130926
2035-03-01,1.101685994228725
2035-04-01,1.1029861413265238
2035-05-01,1.1042862884243227
2035-06-01,1.1055864355221217
2035-07-01,1.1068865826199206
2035-08-01,1.1081867297177195
2035-09-01,1.1094868768155184
2035-10-01,1.1107870239133173
2035-11-01,1.1120871710111162
2035-12-01,1.1133873181089151
2036-01-01,1.114687465206714
2036-02-01,1.115987612304513
2036-03-01,1.1172877594023118
2036-04-01,1.1185879065001108
2036-05-01,1.1198880535979097
2036-06-01,1.1211882006957086
2036-07-01,1.1224883477935075
2036-08-01,1.1237884948913064
2036-09-01,1.1250886419891053
2036-10-01,1.1263887890869042
2036-11-01,1.1276889361847031
2036-12-01,1.128989083282502
2037-01-01,1.130289230380301
2037-02-01,1.1315893774780998
2037-03-01,1.1328895245758988
2037-04-01,1.1341896716736977
2037-05-01,1.1354898187714966
2037-06-01,1.1367899658692955
2037-07-01,1.1380901129670944
2037-08-01,1.1393902600648933
2037-09-01,1.1406904071626922
2037-10-01,1.1419905542604911
2037-11-01,1.14329070135829
2037-12-01,1.144590848456089
2038-01-01,1.1458909955538878
2038-02-01,1.1471911426516868
2038-03-01,1.1484912897494857
2038-04-01,1.1497914368472846
2038-05-01,1.1510915839450835
2038-06-01,1.1523917310428824
2038-07-01,1.1536918781406813
2038-08-01,1.1549920252384802
2038-09-01,1.1562921723362791
2038-10-01,1.157592319434078
2038-11-01,1.158892466531877
2038-12-01,1.1601926136296759
2039-01-01,1.1614927607274748
2039-02-01,1.1627929078252737
2039-03-01,1.1640930549230726
2039-04-01,1.1653932020208715
2039-05-01,1.1666933491186704
2039-06-01,1.1679934962164693
2039-07-01,1.1692936433142682
2039-08-01,1.1705937904120671
2039-09-01,1.171893937509866
2039-10-01,1.173194084607665
2039-11-01,1.1744942317054639
2039-12-01,1.1757943788032628
2040-01-01,1.1770945259010617
2040-02-01,1.1783946729988606
2040-03-01,1.1796948200966595
2040-04-01,1.1809949671944584
2040-05-01,1.1822951142922573
2040-06-01,1.1835952613900562
2040-07-01,1.1848954084878551
2040-08-01,1.186195555585654
2040-09-01,1.187495702683453
2040-10-01,1.1887958497812519
2040-11-01,1.1900959968790508
2040-12-01,1.1913961439768497
2041-01-01,1.1926962910746486
2041-02-01,1.1939964381724475
2041-03-01,1.1952965852702464
2041-04-01,1.1965967323680453
2041-05-01,1.1978968794658442
2041-06-01,1.1991970265636431
2041-07-01,1.200497173661442
2041-08-01,1.201797320759241
2041-09-01,1.2030974678570399
2041-10-01,1.2043976149548388
2041-11-01,1.2056977620526377
2041-12-01,1.2069979091504366
2042-01-01,1.2082980562482355
2042-02-01,1.2095982033460344
2042-03-01,1.2108983504438333
2042-04-01,1.2121984975416322
2042-05-01,1.2134986446394311
2042-06-01,1.21479879173723
2042-07-01,1.216098938835029
2042-08-01,1.2173990859328279
2042-09-01,1.2186992330306268
2042-10-01,1.2199993801284257
2042-11-01,1.2212995272262246
2042-12-01,1.2225996743240235
2043-01-01,1.2238998214218224
2043-02-01,1.2251999685196213
2043-03-01,1.2265001156174202
2043-04-01,1.2278002627152191
2043-05-01,1.229100409813018
2043-06-01,1.230400556910817
2043-07-01,1.2317007040086159
2043-08-01,1.2330008511064148
2043-09-01,1.2343009982042137
2043-10-01,1.2356011453020126
2043-11-01,1.2369012923998115
2043-12-01,1.2382014394976104
2044-01-01,1.2395015865954093
2044-02-01,1.2408017336932082
2044-03-01,1.2421018807910071
2044-04-01,1.243402027888806
2044-05-01,1.244702174986605
2044-06-01,1.2460023220844039
2044-07-01,1.2473024691822028
2044-08-01,1.2486026162800017
2044-09-01,1.2499027633778006
2044-10-01,1.2512029104755995
2044-11-01,1.2525030575733984
2044-12-01,1.2538032046711973
2045-01-01,1.2551033517689962
2045-02-01,1.2564034988667951
2045-03-01,1.257703645964594
2045-04-01,1.259003793062393
2045-05-01,1.2603039401601919
2045-06-01,1.2616040872579908
2045-07-01,1.2629042343557897
2045-08-01,1.2642043814535886
2045-09-01,1.2655045285513875
2045-10-01,1.2668046756491864
2045-11-01,1.2681048227469853
2045-12-01,1.2694049698447842
2046-01-01,1.2707051169425831
2046-02-01,1.272005264040382
2046-03-01,1.273305411138181
2046-04-01,1.2746055582359799
2046-05-01,1.2759057053337788
2046-06-01,1.2772058524315777
2046-07-01,1.2785059995293766
2046-08-01,1.2798061466271755
2046-09-01,1.2811062937249744
2046-10-01,1.2824064408227733
2046-11-01,1.2837065879205722
2046-12-01,1.2850067350183711
2047-01-01,1.28630688211617
2047-02-01,1.287607029213969
2047-03-01,1.2889071763117679
2047-04-01,1.2902073234095668
2047-05-01,1.2915074705073657
2047-06-01,1.2928076176051646
2047-07-01,1.2941077647029635
2047-08-01,1.2954079118007624
2047-09-01,1.2967080588985613
2047-10-01,1.2980082059963602
2047-11-01,1.2993083530941592
2047-12-01,1.300608500191958
2048-01-01,1.301908647289757
2048-02-01,1.3032087943875559
2048-03-01,1.3045089414853548
2048-04-01,1.3058090885831537
2048-05-01,1.3071092356809526
2048-06-01,1.3084093827787515
2048-07-01,1.3097095298765504
2048-08-01,1.3110096769743493
2048-09-01,1.3123098240721482
2048-10-01,1.3136099711699472
2048-11-01,1.314910118267746
2048-12-01,1.316210265365545
2049-01-01,1.3175104124633439
2049-02-01,1.3188105595611428
2049-03-01,1.3201107066589417
2049-04-01,1.3214108537567406
2049-05-01,1.3227110008545395
2049-06-01,1.3240111479523384
2049-07-01,1.3253112950501373
2049-08-01,1.3266114421479362
2049-09-01,1.3279115892457352
2049-10-01,1.329211736343534
2049-11-01,1.330511883441333
2049-12-01,1.3318120305391319
2050-01-01,1.3331121776369308
